id,camis,inspection_date,inspection_type
1b0da569b5048392b6cc4af43e05215ecf82edf4,40369012,2019-03-04,Cycle Inspection / Initial Inspection
17296280b9aa9e2335beb411204a64dc0b3cc2ae,40369012,2019-03-06,Cycle Inspection / Reopening Inspection
3a52ca62b4b81149e16dd474212f6f51c9bd1c2c,40369017,2018-09-12,Cycle Inspection / Initial Inspection
cbf0cadce307182e5c3fd2db38243d7be56fec5f,40369051,2018-07-03,Cycle Inspection / Re-inspection
1648f702f42f4862eefe47a93c7ae8aa040f0baf,40369051,2018-10-31,Cycle Inspection / Initial Inspection
8c80e98cc9e4c8a291c7767b116fd41c80b53c56,40369051,2018-11-02,Cycle Inspection / Reopening Inspection
48c4c497419a2b481ecf73701398ee6ac5604b68,40369051,2018-11-29,Cycle Inspection / Re-inspection
10dcd651602ac935c4ba515d3fb6379e19dd901a,40369051,2019-04-02,Cycle Inspection / Initial Inspection
5cba2345ed9ffc2f3082c514f85591912936cce2,40369087,2018-07-10,Cycle Inspection / Re-inspection
1dc3d402c6491b81459466d03748ccea78e5d4c4,40369087,2018-11-08,Cycle Inspection / Initial Inspection
80151719b8bfb9d7c6754cede326676b08c0280a,40369087,2018-12-20,Cycle Inspection / Re-inspection
1e18c7c3800370c7ada0befd2a0b24fc404fe5c8,40369111,2018-10-03,Cycle Inspection / Initial Inspection
d2465bfaa8abc937971c62a40105912c5ee454a4,40369158,2018-08-02,Cycle Inspection / Initial Inspection
fef9756b2f504388550f397e30ce189a531539fc,40369165,2019-02-13,Cycle Inspection / Initial Inspection
073afc7ec9bc60e68fecf0c8381c8636fd32cdfb,40369213,2018-11-09,Cycle Inspection / Initial Inspection
08d8fa41a3a8c950c4b94a14678a82128fc2a207,40369262,2018-10-25,Cycle Inspection / Initial Inspection
04cb88a72247e26d09c28f8510a2eae73fd64bbf,40369418,2019-02-26,Cycle Inspection / Initial Inspection
636f6010d44920d844d0ce3a1e938f569442f5ea,40369461,2019-01-15,Cycle Inspection / Initial Inspection
a4083e09a1d5f86057904ed889758bb65279dac3,40369461,2019-02-11,Cycle Inspection / Re-inspection
042e9b2f75e2fabdcf0107835d0a2409db8c40c8,40369521,2018-08-27,Cycle Inspection / Initial Inspection
0c2ef47a25a235b2eb4f1fa579f4322ddfe30426,40369521,2018-09-11,Cycle Inspection / Re-inspection
0a4b2f63322bc147e206ef2dd62eb59ee4959c1d,40369521,2019-02-15,Cycle Inspection / Initial Inspection
fb83a006334bbdb313e96b40fdc61d9e416ee888,40369580,2018-08-13,Cycle Inspection / Initial Inspection
2d7c31c685a7775ba6a20d7768a24aad07009663,40369580,2018-10-02,Cycle Inspection / Re-inspection
9a88918062fe9bf4b0168659c02a8d14f0cdacfd,40369619,2018-08-29,Cycle Inspection / Initial Inspection
821b0ed00e5b8b73d2761df7ba3f28ece88152ed,40369619,2018-09-26,Cycle Inspection / Re-inspection
137c7645a45bd9033a0976e558187465596b1216,40369619,2019-03-28,Cycle Inspection / Initial Inspection
483a477c96d96f90d5e3a6aa2203ef5dafd267d4,40369641,2018-07-11,Cycle Inspection / Initial Inspection
7c91b11ea8c6100444f020e48f455a7fa5b9833e,40369675,2018-12-17,Cycle Inspection / Initial Inspection
22c3a419c1e844027752f0ee1e5645cb2a0078b7,40369675,2019-01-10,Cycle Inspection / Re-inspection
59354d2a79d804d6c5c8b43b294fb4540c6f24c3,40369775,2018-09-21,Cycle Inspection / Initial Inspection
273a9cbecc9647b3495ff1c5e38cecc3004da0a5,40369775,2018-10-02,Cycle Inspection / Re-inspection
070fee51a27615194f464d8319aafd3d3d005ad9,40369775,2019-01-15,Cycle Inspection / Initial Inspection
7783084892ddd58e59dadb939edb950d95320d0a,40369775,2019-02-01,Cycle Inspection / Re-inspection
3ab44d9f2a5f9220ae61f63c4b2b26f09f138a1a,40369849,2019-04-01,Cycle Inspection / Initial Inspection
ac93bffe8db95c10d5200ff55d81c2be7b1ab8ae,40369940,2019-03-27,Cycle Inspection / Initial Inspection
084308fc99fae1a3234fd843f869797e90de8249,40369954,2018-10-03,Cycle Inspection / Initial Inspection
775cf3a9c1f67db87ed5bd8998a2ee24474a23b2,40369954,2018-10-11,Cycle Inspection / Re-inspection
346d5d79cb138b737ec5d7e04daa4889102dd5df,40369958,2018-08-06,Cycle Inspection / Initial Inspection
66dbc35f796a95fc6e5ba87765c33ec5a3ca9ffa,40369983,2018-07-02,Cycle Inspection / Re-inspection
e4986591ef98dae5e0ea171c06f9dc7d424aa109,40369983,2018-12-26,Cycle Inspection / Initial Inspection
58c030b6f039eb5e13ceac2a03ebb96166f7c2c3,40369983,2019-01-15,Cycle Inspection / Re-inspection
609c2c6622ef3a0545b3053652ce4b52455f56ad,40370015,2019-02-07,Cycle Inspection / Initial Inspection
8a9d32fd31c2afc21487e7017cb9fba6fe0a4e4f,40370168,2018-08-01,Cycle Inspection / Initial Inspection
bcdfcb948390c9daf1e5f1a86741b8bf9aa36afc,40370168,2018-08-27,Cycle Inspection / Re-inspection
bdf9e25161b5a57103aec515249c5499f0d097d4,40370238,2019-03-21,Cycle Inspection / Initial Inspection
58ba89a9f2a741a604a7fcb0ae266e8b8dd4f79c,40370356,2018-07-10,Cycle Inspection / Initial Inspection
4334ab64abef21ce730b26956a4ea17a3bb642ed,40370436,2019-01-22,Cycle Inspection / Initial Inspection
be1aa67de5e7110251a1903ee03c221e673058e8,40370436,2019-02-26,Cycle Inspection / Re-inspection
65fe84331422b6e575c255aef7fd17fed2532890,40370463,2019-03-12,Cycle Inspection / Initial Inspection
7e83bc0e44adf72bfdaa0f05d8f07c7d32f9a2e1,40370507,2019-01-29,Cycle Inspection / Initial Inspection
d31504c501d2bbc6b338d6c03c9a09be74d361c6,40370507,2019-03-19,Cycle Inspection / Re-inspection
b2d4ae455196e650058d90d8cb2da0f433e2e0e3,40370638,2019-03-23,Cycle Inspection / Initial Inspection
b4c41ce5236c323d69a072ed813c9a4e1bc185ff,40370781,2018-07-31,Cycle Inspection / Initial Inspection
df12c7a9f723f3a05e11ce45f521b1b67b48def7,40370781,2018-08-14,Cycle Inspection / Re-inspection
6e2f08e09c4acfe2663b6c3ee276bc293b46c43e,40370781,2019-02-13,Cycle Inspection / Initial Inspection
e67555c97228125b0e4978a641a268665ec849a1,40370781,2019-02-26,Cycle Inspection / Re-inspection
3bc7a222cf1fd58ab1c5126d29da1273c780c140,40370916,2018-08-20,Cycle Inspection / Initial Inspection
60f57e6cc92918d50ad45dd2f154ad9cc355351c,40370916,2018-09-11,Cycle Inspection / Re-inspection
b87f0bbff79063dc94a5768efe2a3903cadaa16a,40370916,2019-02-04,Cycle Inspection / Initial Inspection
bb413dc67fde7f839c0f3dadedc4792e6cecd51c,40370917,2018-07-27,Cycle Inspection / Initial Inspection
15e9ba8275304eca1ae50d559f74c835b27cae49,40370939,2018-07-19,Cycle Inspection / Initial Inspection
cc4c841617dadb6378c865485ed206db02cbe243,40370994,2019-01-16,Cycle Inspection / Initial Inspection
ef25588c768f1fdd898b7aed913f0b452a46cae9,40371614,2019-02-23,Cycle Inspection / Initial Inspection
4da36b24d136fb81a41049231f93c5cab6926808,40371684,2018-11-19,Cycle Inspection / Initial Inspection
e147ab7f048102481eea82a2eedba07313d6b0ca,40371727,2018-09-20,Cycle Inspection / Initial Inspection
2ae2d869e0eb8fddc4e75b0583f7c5188d0b6ba2,40371727,2018-12-06,Cycle Inspection / Re-inspection
afc2d7c4cc57790ddac933c3ee2c65726d3995fe,40371805,2018-07-16,Cycle Inspection / Re-inspection
8dd2bd1c8e327762fdb9bb7ee14c86dfe3711a3a,40371805,2018-11-08,Cycle Inspection / Initial Inspection
2cf6468bd113bf40cf22225c33d391bec21cca5c,40371988,2018-08-27,Cycle Inspection / Initial Inspection
334122e3c9007b336943b4fbc133abff9b21f9a3,40371988,2018-09-10,Cycle Inspection / Re-inspection
7cd1553e5a4ea64f8500c936dfe47f686a76f0af,40371988,2019-02-15,Cycle Inspection / Initial Inspection
8f96cdb1f1d4f5488a58df0beb748b5588aed54b,40372112,2018-07-18,Cycle Inspection / Initial Inspection
c01c51e194f67908702810dfe8c126a4ef436cf6,40372196,2018-08-28,Cycle Inspection / Initial Inspection
04356bf70365b4894df1422fa35e7c9ecb23ac41,40372196,2018-09-13,Cycle Inspection / Re-inspection
4d4ef1c39dc1410f33792529937831586d06a7cf,40372196,2019-01-22,Cycle Inspection / Initial Inspection
f9d13d14d8163e2a1fedd445f249fca24e58e6bd,40372196,2019-02-04,Cycle Inspection / Re-inspection
a9eca692716b13c4a840ab8344b306f2f3cd05d2,40372262,2018-09-26,Cycle Inspection / Initial Inspection
9caccd155ae0a08c047374d39a25e705d95c4d49,40372417,2018-10-31,Cycle Inspection / Initial Inspection
dc9419af0d2272e862fdb2ed05bcf9883b17f41f,40372417,2019-01-07,Cycle Inspection / Re-inspection
5b235142ae7331ad10052e18918e516c48c4c071,40372422,2019-02-08,Cycle Inspection / Initial Inspection
b3d18cffb0c907e1c0826f6f3b42dd4066b4dc2c,40372445,2018-07-18,Cycle Inspection / Initial Inspection
f2e5c93c568f6fb0a6d0b25b00001851df0d5f1d,40372466,2018-07-16,Cycle Inspection / Initial Inspection
a75d4d44ad2549371ac7e0ce639cf7d2d0e1ae35,40372466,2018-09-19,Cycle Inspection / Re-inspection
382d85c7e5341ee8831975592aa10b1145f0fd83,40372466,2019-02-08,Cycle Inspection / Initial Inspection
ef4c54c4335a9f642912a22e3045286068f6bdd3,40372485,2018-07-25,Cycle Inspection / Initial Inspection
b50d6623f68c204ae1ff3cd4339a3daa2ff404e8,40372596,2018-09-10,Cycle Inspection / Initial Inspection
a656fb3339e54cd504e0aaa18caa38cf4bebc8a1,40372618,2018-07-19,Cycle Inspection / Re-inspection
5f64832f9fce58ebb798c40053525dab451de8be,40372618,2018-11-08,Cycle Inspection / Initial Inspection
fe4fed429a37a1c210b24cb811705b70ffda1bb0,40372618,2018-11-09,Cycle Inspection / Reopening Inspection
61e1c56ad2a9fd8e0cbd30f5660c62e9313c8114,40372618,2018-11-30,Cycle Inspection / Re-inspection
5c4a811af56be481ed6537a72943264529273654,40372631,2018-10-02,Cycle Inspection / Initial Inspection
f24f26e68e8039404fba7a309b18db03c3ee0cbf,40372631,2018-10-15,Cycle Inspection / Re-inspection
af4a7f3442bfd87c7e85443a59ad18d7d8d9784b,40372694,2018-10-30,Cycle Inspection / Initial Inspection
7aa03f048a62c98cb85e0d7a0af702d62dddcf7a,40372971,2018-10-30,Cycle Inspection / Initial Inspection
bf4ecbed9727f9c93a07a7768acdddde62d2342b,40372971,2018-12-11,Cycle Inspection / Re-inspection
f386872b11efac40e903917ff3d27a954a28cca6,40373113,2019-01-03,Cycle Inspection / Initial Inspection
a2d454f8d1e38f6f2b34298e24525e9620136b1b,40373118,2018-09-05,Cycle Inspection / Initial Inspection
26aad66c650d931d0c60b8d964cbf88bc4e23588,40373118,2018-09-25,Cycle Inspection / Re-inspection
0268b3b53db9fca73668ba8b06eec6cef1d4645c,40373118,2019-02-27,Cycle Inspection / Initial Inspection
234e7e0772b87b2d4b95a24a5c01a88ad107d581,40373160,2018-10-13,Cycle Inspection / Initial Inspection
14c5d3110154904ebd66219428f9ded3f13c0506,40373462,2019-02-14,Cycle Inspection / Initial Inspection
dbbcc7434129be707fbef10b79d53e3061751f14,40373500,2019-03-05,Cycle Inspection / Initial Inspection
0482c7c4c29e1d6d8c2b0bf2defa6049a49c64dd,40373500,2019-04-02,Cycle Inspection / Re-inspection
137bd57827c1ea3de29320e6f0177c8e8288b0c6,40373597,2018-10-31,Cycle Inspection / Initial Inspection
3dcdcec49e32a5a06272f88a6449357a848b546b,40373656,2018-07-18,Cycle Inspection / Initial Inspection
be7d05e80c7b20d339acb1f5560d7d026d06ecef,40373794,2019-03-06,Cycle Inspection / Initial Inspection
0b32120a06597a11f162cfc593f8f0ce67a07f18,40373889,2018-08-22,Cycle Inspection / Re-inspection
c33aa29e553d6c2a5155db9a413f027df534db9e,40373912,2018-11-14,Cycle Inspection / Initial Inspection
bce4619651e3c4941b6ce2fd6097f0e9c10c2a35,40373937,2019-03-20,Cycle Inspection / Initial Inspection
d8f44fa40ef875d4cee01432ec92d5559c630231,40373938,2019-02-27,Cycle Inspection / Initial Inspection
a17a5fe877796d3e805a0f7bcbacc23c13c737db,40373938,2019-03-28,Cycle Inspection / Re-inspection
0950cb6b5b099701ae4b0dea540db80e810c08b2,40374088,2018-10-22,Cycle Inspection / Initial Inspection
218743a59c544ecb397fa0959769c94fc19c2dfd,40374088,2018-10-25,Cycle Inspection / Reopening Inspection
d3cd091bbae10f8fd77311a344fa7f981182adce,40374088,2018-11-19,Cycle Inspection / Re-inspection
6771d09d65614aae5570c1c58f7520168a7097d3,40374131,2018-08-02,Cycle Inspection / Initial Inspection
c89c5f926171d11b13d40c88465c91daa1e92c4d,40374131,2018-08-22,Cycle Inspection / Re-inspection
9b1932f57398a7eb70377ae5f1ec2797736e7df5,40374131,2019-02-14,Cycle Inspection / Initial Inspection
20871106d471ac3cefdff98fd78b0049e2d6ac9e,40374131,2019-03-06,Cycle Inspection / Re-inspection
6deb86d3ca76c0fc5d57479b47edca0152d38ea9,40374136,2018-07-19,Cycle Inspection / Initial Inspection
439c7df943449d48f609316fad35e21d0d2fc6f9,40374136,2018-10-16,Cycle Inspection / Re-inspection
890b1bf591ea0661e8f36466e32851b6b728dc11,40374192,2018-09-28,Cycle Inspection / Re-inspection
e28f3584d8e224919d15ee1bbae9dd9c519a5a7f,40374192,2019-04-02,Cycle Inspection / Initial Inspection
5d40ff7563fded63d60dbe298a3471e229a54fe0,40374266,2018-12-18,Cycle Inspection / Initial Inspection
4fabb8fc7b183015f18a49f1d859a14cdbe66586,40374266,2019-01-15,Cycle Inspection / Re-inspection
ac4d2e52dbb281430609047aaa64b10b5e726a27,40374277,2018-07-18,Cycle Inspection / Initial Inspection
e7f5f87cca2d89b2266788e97c3a05fb63710343,40374277,2018-08-15,Cycle Inspection / Re-inspection
857d80d2fee6a5576007d860c4e5488b9e79d396,40374277,2019-01-15,Cycle Inspection / Initial Inspection
f216a2d293b2c429044afe856aca6b8a81fc1318,40374415,2018-07-19,Cycle Inspection / Re-inspection
aded247e86c895f1bd03406986d14a370d01ef53,40374415,2019-03-13,Cycle Inspection / Initial Inspection
522edc12f51378096403896f801e85efba87a96a,40374460,2019-01-08,Cycle Inspection / Initial Inspection
ad3556ed2995655f8041899c9a0449d6ef548172,40374711,2018-07-24,Cycle Inspection / Initial Inspection
91173fb12d65d094ec8162650dd98df321a1cc79,40374814,2019-03-13,Cycle Inspection / Initial Inspection
e83f070118da2f95bce82eab42251ee339137f33,40374834,2018-07-05,Cycle Inspection / Re-inspection
8a31c74505812bcb8d6d3448c71e5353aeb06dee,40374834,2019-03-21,Cycle Inspection / Initial Inspection
6e8ec90cbeda37e0a7858d18f54dd273b78cb95f,40374974,2018-08-21,Cycle Inspection / Initial Inspection
17c139624eaaa9031fe82fd1a3140ac555cf6c05,40374974,2018-12-20,Cycle Inspection / Re-inspection
d09b5d670c125f7783b877799f1e6cdfad958e79,40375108,2018-10-10,Cycle Inspection / Initial Inspection
90459ecd58008a65bf75023deaf1d8d36f78b5ef,40375286,2019-02-26,Cycle Inspection / Initial Inspection
1676b6f0fd17828ce6fdce36a792fe70411cdc2b,40375286,2019-03-19,Cycle Inspection / Re-inspection
a0658743a1b75352515faa8d514fe76ed371c851,40375376,2018-09-11,Cycle Inspection / Initial Inspection
b2c981c61cb373edac8f07018430daa3a6d3aa82,40375376,2018-10-18,Cycle Inspection / Re-inspection
9f4fedab188d529088e524028cb494af83c3b8bc,40375819,2018-07-02,Cycle Inspection / Re-inspection
5e3681578726d17ac8ab0eeeb67fc5f3ad5a7ddb,40375839,2018-08-29,Cycle Inspection / Initial Inspection
f1786f109ce880867f647b40a30fce46f7cf625e,40375929,2019-02-27,Cycle Inspection / Initial Inspection
d87bdfb6e3966f099e5d23ba7bbe65898a72adeb,40376029,2019-03-13,Cycle Inspection / Initial Inspection
9de5c56b50f83c1e68b580541f506be19145e212,40376077,2018-10-22,Cycle Inspection / Initial Inspection
b29d32c9a2c578df3c85cd846f9da3cd137a217e,40376142,2018-08-07,Cycle Inspection / Initial Inspection
65a0a54b51e37df5a62db6ceb9d5d875bf489d74,40376204,2018-09-27,Cycle Inspection / Initial Inspection
20e12d4eb5b560735e1ca8700f1ad659884cf7eb,40376204,2018-10-10,Cycle Inspection / Re-inspection
085eedf9f9561aaed45822c9ef3b00596cc3b066,40376204,2019-04-01,Cycle Inspection / Initial Inspection
050bfc21f4324b697c665904e8d0f3bcaf0f795b,40376290,2018-11-01,Cycle Inspection / Initial Inspection
aa5e864b8d8d51cb327975e92a5c579c8d2f18c3,40376290,2018-11-28,Cycle Inspection / Re-inspection
1cf59d71b3ea6e8c51913edcb1756b1219e73029,40376290,2019-04-03,Cycle Inspection / Initial Inspection
846583ffc868db01d56223aaf07322ca1f56e20c,40376352,2018-11-13,Cycle Inspection / Initial Inspection
056b5dfccbc9d3603beca0f4b66e2dcd9541c143,40376495,2019-03-05,Cycle Inspection / Initial Inspection
763836ecc36257cb37ffdb071668f07d35dd3af0,40376496,2018-11-08,Cycle Inspection / Initial Inspection
643a5857ed10d5e130d97c72de14413d38f9f1ab,40376515,2019-03-15,Cycle Inspection / Initial Inspection
b2cbe233a70c8c8d0cbf042c8c9a1137e68c7261,40376635,2018-10-10,Cycle Inspection / Initial Inspection
a2acd1077df1373ae67aee78ee5a12fcf84fc8fb,40376635,2018-11-30,Cycle Inspection / Re-inspection
e68a84cadf5d81b37e78a13abb79622d4af29139,40376718,2018-07-12,Cycle Inspection / Re-inspection
24cdd156e8ca04ebfcf0afff040f0d7bc0899ec0,40376718,2018-12-12,Cycle Inspection / Initial Inspection
b66569034cce0ca7363a7e28564db7a5b29551de,40376735,2019-02-12,Cycle Inspection / Initial Inspection
ca5a46233f4eae03e5a79e2c04d1108e78dcddbf,40376735,2019-03-06,Cycle Inspection / Re-inspection
b67a95dcdf36bb9ddeb05c251ce6a4220ea6343f,40376944,2019-02-13,Cycle Inspection / Initial Inspection
1ad4889a2870a5117c40386132eec0d015925d63,40377124,2018-08-08,Cycle Inspection / Initial Inspection
044f1124572b32f5c1e0259c4f766ba120056250,40377124,2018-08-25,Cycle Inspection / Re-inspection
9ea814f341ac448380eca5610f938151a1f6ec43,40377124,2019-01-09,Cycle Inspection / Initial Inspection
e9ab610afa82f1dd675d5abdca57a4f44740b73b,40377262,2019-02-27,Cycle Inspection / Initial Inspection
74d3a07790e6090c2728bddec4dab3e9fd690d7a,40377262,2019-03-18,Cycle Inspection / Re-inspection
ad4dca96ea3aeac81d5abbcac764d48bafe48f13,40377294,2019-04-03,Cycle Inspection / Initial Inspection
101c1c35995232142871f8866cc71ddd054d06ae,40377325,2018-07-16,Cycle Inspection / Re-inspection
ade1fb21b7f4121f3b24634f99dfaeee73cb1b73,40377325,2018-11-07,Cycle Inspection / Initial Inspection
e26d11adf8c0b63da673840e25842ef1627802ae,40377385,2018-09-18,Cycle Inspection / Initial Inspection
1b2edb0548b3c226c4a1e7ff01b13f71f639212e,40377506,2018-07-11,Cycle Inspection / Re-inspection
7f2684340668bcfbf3106120e159ca18dd6ccc64,40377506,2019-02-13,Cycle Inspection / Initial Inspection
5e7a4d849f88067cdf4bfe3b76ce67e868b2bfa7,40377560,2019-02-04,Cycle Inspection / Initial Inspection
a9468365a67bf8f7fbf9085b2abdf6915269acc2,40377560,2019-02-11,Cycle Inspection / Reopening Inspection
f33a65ec89748990543bb8bf0da162bee1f2a247,40377630,2019-03-14,Cycle Inspection / Initial Inspection
47423be1bd41061b05538f2df4fbb071f5413ee1,40377789,2019-03-12,Cycle Inspection / Initial Inspection
3cc4f71a3e41dc97affb0f5117ef32a58e31b0dd,40377789,2019-04-05,Cycle Inspection / Re-inspection
19765273ceb00740bcac975295951166ace4ca98,40378035,2019-01-14,Cycle Inspection / Initial Inspection
9cd2c95ffc20ca014c85a8f1f58c2bf58d9bdb79,40378136,2018-07-18,Cycle Inspection / Re-inspection
b0dfe44e8088ae7acf165e893d9f82de141879fe,40378136,2018-12-12,Cycle Inspection / Initial Inspection
30fc6fbf87b63df953d8283b72fcfbf8d7ec472e,40378136,2019-01-07,Cycle Inspection / Re-inspection
68718fc1ee8dc15a9ac0b7ee2d70c5f4429a8645,40378190,2019-02-22,Cycle Inspection / Initial Inspection
da7caa5133fca0f47c4db57bf33b41bdabbbe4b0,40378212,2018-07-24,Cycle Inspection / Initial Inspection
a0a3e2d92cf7e7443c72c582cedc7631bf7f2201,40378212,2018-08-16,Cycle Inspection / Re-inspection
6075986ab2e54fca82dadd5513f5dc217ea0bb28,40378212,2019-01-25,Cycle Inspection / Initial Inspection
ae607484a779015752ada9c2a950a61b912ecc4a,40378534,2018-09-27,Cycle Inspection / Re-inspection
d362c58397b276d1584c03614f40f45a1bd53f7e,40378571,2018-11-05,Cycle Inspection / Initial Inspection
4c431d815888cdc4d320cc056fceb9467632209e,40378579,2019-02-25,Cycle Inspection / Initial Inspection
60cc6e73e28f21a43a84fd322d5c582111cb4563,40378719,2019-02-09,Cycle Inspection / Initial Inspection
42881135bcb842d94872074237e4978f2d003a83,40378719,2019-03-06,Cycle Inspection / Re-inspection
e67ac70bb53159e7b51e287a9c882e3aecfa8cc2,40378774,2019-03-25,Cycle Inspection / Initial Inspection
5438ebbe520c76aa309cc38d3268f2cff69f7f99,40378822,2018-08-02,Cycle Inspection / Initial Inspection
3dee874e02f3f5754c7a02c255591f79e9b34a99,40378827,2018-07-23,Cycle Inspection / Initial Inspection
385e2599cb60c1096ce2b77a6378e8eea03e5c28,40379026,2019-03-15,Cycle Inspection / Initial Inspection
836f5a11f936f75f45bc1e7e1e0488a4330a3f26,40379149,2018-09-17,Cycle Inspection / Re-inspection
d7ed4ca00690d8c3953f3823032b72e2b1e0cf87,40379149,2019-02-06,Cycle Inspection / Initial Inspection
4c8abba501518ee569e4d2fea31f86459b6255e8,40379149,2019-02-28,Cycle Inspection / Re-inspection
f5933b4f9c2b9ad0f0b7112435c7083dfce77c9b,40379304,2018-11-14,Cycle Inspection / Initial Inspection
625d9264661735c61821652641ba35f7ea053d76,40379566,2019-02-14,Cycle Inspection / Initial Inspection
5898c4598b692ac6cc6e1c3d849b66d437a867a4,40379566,2019-03-28,Cycle Inspection / Re-inspection
1b188b175cae06fe0abbcb9344723baf132ea3f8,40379573,2018-07-27,Cycle Inspection / Initial Inspection
774e8960b2c935c1dbbbb74d50a6e37f2e76de69,40379580,2018-07-09,Cycle Inspection / Initial Inspection
ddc221817caa2a2af406d19a83a54eede9ee6344,40379580,2018-07-24,Cycle Inspection / Re-inspection
447074d2a79aa19dff196ec7193ee6ddc6658df0,40379580,2018-12-10,Cycle Inspection / Initial Inspection
